team_1,team_2,home_team,tournament,h_win_diff,h_draw,f_goalF_1,f_goalF_2,f_goalA_1,f_goalA_2,f_win_1,f_win_2,f_draw_1,f_draw_2,avg_odds_win_1,avg_odds_draw,avg_odds_win_2
28,156,156,22,1,1,12,18,9,7,6,3,3,3,3.8930000000000002,3.2457,1.9335
126,164,164,22,-1,1,12,11,9,5,4,1,5,2,9.5964,4.9456,1.2764
10,128,128,22,0,0,23,11,14,12,6,7,0,2,6.6833,3.5744,1.4644
61,110,61,6,1,0,17,14,15,5,3,2,1,3,1.4759,3.7468,6.3141
11,181,11,22,2,1,10,14,9,8,1,6,5,3,2.347,3.162,2.801
42,70,70,7,-7,5,7,18,5,10,3,5,4,2,4.1636,3.1204,1.8712
97,148,148,22,10,4,12,16,11,14,1,4,4,2,4.037,3.323,1.787
82,149,149,36,5,5,27,11,7,12,5,4,2,3,5.4324,3.5772,1.6748
96,164,96,22,-2,1,13,11,9,4,4,2,1,6,2.9757,3.1752,2.2683
101,148,148,22,-3,0,23,15,8,12,2,4,3,2,6.9433,3.9283,1.4167
57,172,172,22,2,9,13,16,12,15,7,7,3,0,3.0293,3.2021,2.3582
33,60,60,22,-1,0,12,10,15,9,4,2,3,2,2.5189,3.1268,2.5974
93,137,93,21,4,2,18,13,9,7,6,5,3,3,1.196,5.3839999999999995,11.7507
19,80,80,37,-4,0,14,10,22,11,3,4,2,4,7.1804,4.1504,1.3958
60,106,106,8,-5,10,13,13,7,10,3,3,2,1,3.7739999999999996,3.2260000000000004,1.9
90,167,167,35,1,11,8,22,10,5,3,7,4,2,3.9226,3.0833,2.1315
84,137,137,22,-2,1,21,11,15,3,4,4,3,4,9.9675,5.115,1.2638
17,57,17,21,0,0,14,12,12,17,4,6,4,1,8.493,4.2978,1.3839
83,136,136,21,-8,2,17,18,10,15,4,5,0,2,8.4817,4.2828,1.3606
106,173,173,36,0,0,9,13,8,14,4,4,3,1,13.3948,5.731,1.2317
66,179,66,22,4,2,13,20,8,5,5,2,2,3,2.1058,3.1737,3.2311
134,148,148,22,1,3,17,14,4,10,3,3,4,4,2.6707,3.1153,2.418
12,136,136,36,-3,0,17,13,6,10,2,3,2,2,10.4241,4.7897,1.3262
139,183,139,2,0,0,21,20,10,11,4,3,2,4,2.6,3.0967,2.4608
105,115,115,22,0,1,17,17,15,11,2,1,1,1,3.0589999999999997,3.1875,2.16
8,156,8,36,-1,0,12,13,5,8,2,4,4,4,7.4435,3.83,1.5795
140,184,140,21,-2,1,12,18,5,9,1,6,3,2,6.1211,3.6244,1.47
3,83,83,22,-3,0,26,13,14,6,0,3,0,4,16.1348,7.2038,1.1176
60,172,172,22,-13,1,13,13,10,17,3,5,2,0,11.8114,5.72,1.2286
68,88,88,21,-3,0,13,8,12,8,1,3,3,6,8.772,4.3936,1.3428
88,89,88,21,0,2,11,13,4,12,6,4,4,5,1.4645,3.6618,6.6736
24,167,167,21,-2,2,15,11,12,10,2,9,1,1,15.8472,6.2667,1.155
136,188,136,22,-1,0,19,18,14,12,6,2,2,5,2.2533,3.1608,2.9288
11,186,11,22,-1,0,16,19,14,17,2,5,2,1,3.3930000000000002,3.3648,2.053
34,107,107,22,0,1,16,11,8,10,1,1,4,1,2.5475,3.175,2.435
49,167,167,36,-6,3,11,19,14,9,6,5,3,1,5.2812,3.3765,1.6124
57,161,161,20,1,0,22,20,9,10,6,8,2,0,1.4404,4.2404,7.7604
125,195,125,6,-9,2,12,16,11,5,2,3,2,3,2.4114,3.0929,2.8114
82,149,149,21,6,5,10,21,18,16,4,6,4,1,4.1915,3.4226,1.8815
31,144,31,22,0,3,22,20,14,9,3,4,2,3,4.7389,3.7911,1.6333
156,164,164,22,0,0,17,14,12,5,7,5,0,1,2.72,3.167,2.4691
80,119,119,21,-10,5,17,16,7,11,7,7,0,3,7.6255,4.0464,1.3955
14,187,187,24,1,4,15,12,11,8,3,5,3,2,2.37,3.1548,2.6829
150,167,167,35,-3,3,23,14,6,8,5,8,2,2,5.32,3.4816,1.6904
54,119,119,22,-11,3,16,19,9,15,3,8,1,1,5.0495,3.5648,1.6267
1,146,146,36,-4,1,10,19,5,13,2,6,3,3,10.161,4.9683,1.3155
62,90,62,36,0,0,20,13,15,11,0,5,0,3,48.1836,10.6429,1.0157
153,189,153,21,0,1,12,15,7,13,3,6,4,2,1.345,4.0788,7.6438
70,164,164,22,0,2,17,14,9,6,4,3,1,3,5.6071,3.7286,2.1471
160,184,160,22,0,0,24,12,14,20,4,7,2,1,2.2773,3.2573,2.9504
152,161,161,21,0,0,26,14,18,10,0,3,0,2,45.4858,12.6021,1.0174
83,136,83,36,-8,4,14,12,4,6,4,6,5,2,3.8161,3.2707,1.9654
89,150,89,36,0,3,16,19,11,8,3,5,3,3,6.3414,3.8132,1.505
93,154,93,26,0,1,25,10,11,13,6,3,2,4,2.0571,3.1643,3.1929
43,76,76,37,7,13,17,19,7,13,2,4,2,1,1.7,3.4276,4.3318
83,161,161,21,-2,0,17,17,12,14,4,3,0,2,5.2437,3.6081,1.6752
80,143,80,22,0,3,6,13,10,12,4,3,3,3,2.3558,3.1871,2.9138
64,82,82,36,-7,3,11,27,11,9,4,4,4,2,3.0545,3.1879,2.3931
30,155,155,6,0,0,12,12,11,10,3,6,4,2,14.0648,6.3279,1.15
25,30,30,6,0,0,18,14,12,9,5,2,3,4,3.6,3.2,1.9
30,42,30,7,-1,0,10,8,5,5,3,3,4,5,3.7969,3.0362,1.9792
1,8,1,36,0,1,5,22,10,15,4,2,4,2,1.9741,3.2272,4.1117
87,148,148,22,4,8,10,9,10,10,4,1,3,4,2.3514,3.16,2.7493
94,97,94,22,-4,3,17,16,9,11,4,4,5,3,3.1405,3.1674,2.2074
137,194,137,22,4,2,16,13,6,14,3,1,6,2,1.5569,3.7406,5.7406
1,49,49,21,-4,0,16,10,7,13,2,3,4,5,11.9088,5.4683,1.2275
140,184,184,23,-6,2,14,6,4,14,6,2,2,4,12.9982,5.7861,1.1843
65,68,68,36,0,0,9,18,10,12,7,2,3,3,1.37,4.0064,8.0636
71,145,71,36,0,0,20,5,10,13,3,3,3,3,32.2519,12.5669,1.05
33,146,146,22,0,1,9,17,13,17,4,7,2,2,10.690999999999999,5.67,1.1340000000000001
37,143,143,16,18,14,25,16,9,10,3,3,2,3,2.4019,3.2038,2.7757
186,188,186,22,0,0,15,13,15,10,2,3,5,4,2.6932,3.1893,2.5018
114,169,169,21,0,0,19,18,8,8,4,5,2,2,2.2159,3.1832,2.9123
39,91,39,20,0,0,14,22,10,14,5,4,4,3,2.017,3.4748,3.7559
25,110,110,12,1,1,9,17,8,13,2,4,2,1,2.4156,2.9419999999999997,2.8528
153,167,153,20,0,0,11,18,16,14,2,7,3,3,15.6278,6.4233,1.15
77,181,181,21,0,3,19,21,9,14,3,4,4,2,6.66,3.79,1.4380000000000002
128,142,128,22,1,0,19,9,7,10,7,4,3,0,1.5596,3.6388,5.9525
14,153,14,39,-11,8,20,19,8,7,3,3,2,3,2.6439,3.1167,2.48
32,119,119,20,-1,0,15,22,10,12,3,5,3,0,3.7162,3.1323,2.1804
86,97,97,21,6,7,14,13,8,13,5,1,5,3,1.925,3.2292,3.6417
47,186,47,22,1,0,21,18,8,8,5,4,1,2,3.0856,3.1583,2.1872
54,145,54,22,0,0,19,24,10,12,6,9,3,1,2.6757,3.2329,2.3257
44,114,44,22,0,0,10,13,12,8,4,2,2,2,1.3452,4.5933,8.7207
41,96,41,6,-1,0,10,9,13,2,5,3,2,4,1.5921,3.51,5.3841
125,164,164,22,-2,0,10,10,3,7,3,3,5,3,4.77,3.325,1.65
7,167,167,22,2,2,19,19,11,8,5,6,2,2,2.698,3.11,2.418
33,92,92,22,4,6,14,7,11,11,4,4,2,4,3.2323,3.1623,2.1254
117,185,185,6,0,0,9,13,10,8,4,6,3,2,7.875,4.1313,1.3525
83,145,145,22,-3,1,20,21,17,13,2,7,2,2,7.6333,4.1844,1.3311
57,188,188,20,-1,3,16,13,6,16,5,6,3,3,1.9407,3.7289,3.7741
44,146,146,22,-1,0,18,18,13,9,5,7,4,2,4.444,3.263,1.715
61,110,110,6,0,0,18,13,8,7,4,4,1,2,3.7089999999999996,3.26,1.8738
113,139,113,2,-1,0,26,9,16,16,3,5,2,2,3.0956,3.2488,2.106
37,188,37,21,-28,17,16,22,15,10,5,2,0,4,2.2581,3.2926,3.0807
11,95,95,36,1,0,21,15,16,14,1,1,2,2,1.6381,3.7944,5.1059
14,112,14,21,1,2,22,20,14,12,3,2,2,3,1.2083,5.3333,9.8333
72,149,72,22,-9,8,9,14,7,8,6,4,4,3,2.2321,3.1254,3.2825
112,178,112,4,6,17,18,18,6,16,2,4,2,1,5.4744,3.8412,1.506
106,186,186,36,-3,0,10,22,17,7,4,5,2,2,9.61,4.668,1.2673
41,169,41,6,-2,0,17,14,5,10,4,4,2,2,1.4889,3.8311,6.0129
61,111,61,6,-1,4,13,15,14,6,1,2,0,2,2.2611,3.1156,3.0004
95,98,95,22,4,2,16,14,11,10,2,0,2,3,1.2967,4.7563,10.3544
137,148,148,22,-10,3,20,13,8,12,7,7,2,2,4.3,3.6,1.65
88,142,88,22,1,0,8,8,12,11,2,2,6,2,2.4928,3.1472,2.7392
72,106,72,21,-1,0,13,14,15,5,3,1,4,3,1.3504,4.5878,9.137
57,93,93,22,1,1,25,13,10,13,7,5,1,3,1.2391,5.4064,11.3232
43,130,43,22,0,0,22,23,9,8,4,5,1,1,1.3863,3.98,7.3725
77,126,126,21,1,1,24,17,10,11,5,1,2,1,2.452,3.1727,2.5747
94,159,159,1,5,0,6,21,9,11,4,4,4,0,1.3391,4.3313,8.0509
73,184,73,23,-2,0,28,16,11,17,3,6,2,1,19.8627,8.7936,1.0818
76,140,76,21,5,8,23,12,14,13,2,2,0,4,1.7929,3.2843,3.9271
153,189,189,21,2,1,22,28,7,8,8,4,1,2,2.6833,3.1625,2.4033
29,95,95,22,0,0,11,22,11,13,5,2,3,3,6.0032,3.8705,1.4955
128,184,128,22,3,0,16,13,6,19,6,4,4,1,1.4252,4.0876,7.3568
25,133,133,22,0,0,7,23,7,9,5,6,4,2,11.0,5.5,1.22
45,140,140,22,-1,9,26,17,5,10,6,4,0,3,9.5,6.0625,1.2
35,52,52,21,1,0,14,37,16,8,1,5,1,1,13.2414,6.2195,1.1376
3,149,3,21,-3,0,16,21,11,15,0,5,1,2,38.0423,14.4673,1.03
68,182,68,21,-1,1,15,10,7,13,2,4,2,3,4.6245,3.3309,1.6736
44,115,115,21,3,0,19,21,10,17,6,0,3,2,1.0490000000000002,8.2,9.99
38,153,38,1,-3,3,18,7,18,17,4,5,3,0,2.0577,3.1523,3.3946
160,173,173,22,1,0,21,16,18,14,2,4,2,1,5.3025,3.5042,1.5883
85,97,85,1,-1,2,10,8,12,13,3,4,2,3,3.5106,3.2678,1.9278
65,182,65,22,3,0,13,12,13,13,5,4,2,3,1.6724,3.5,4.8886
111,164,164,22,-5,1,14,15,11,7,6,2,1,4,7.5,4.0,1.36
109,156,156,21,-2,1,16,13,11,12,4,4,0,1,8.9907,4.4686,1.3743
14,148,14,21,3,11,17,10,12,8,6,3,2,3,1.7552,3.3513,4.2757
90,133,90,22,1,0,17,16,18,17,4,6,4,0,1.5452,3.8228,5.9352
65,90,65,35,-9,10,11,19,10,7,5,7,4,1,2.7192,3.542,2.4124
57,60,60,36,0,0,12,15,6,7,4,1,4,2,1.1825,5.55,13.5975
83,172,172,22,-7,2,20,15,12,17,1,7,1,0,10.3544,5.2733,1.2656
92,93,93,22,0,1,11,17,13,20,1,5,4,2,11.561,5.3389999999999995,1.2359
55,70,70,21,2,5,31,17,13,12,6,5,1,3,4.7236,3.3754,1.7336
8,128,128,21,0,0,13,17,17,9,2,5,2,4,9.99,8.1667,1.0322
1,12,12,22,3,0,16,7,8,4,2,1,3,3,2.8775,3.1525,2.3080000000000003
34,164,164,5,-2,0,14,13,11,7,6,4,0,2,5.77,3.5164,1.6204
131,140,131,21,-10,0,20,13,7,11,0,6,2,2,9.4459,4.8812,1.2524
97,194,97,22,7,2,16,17,11,11,2,1,4,2,1.4261,4.1367,6.4833
70,102,70,21,3,1,10,6,7,9,5,2,2,5,1.0326,10.7574,26.2722
33,80,33,21,-2,4,13,10,13,11,5,4,4,1,2.0819,3.1562,3.4431
49,145,49,22,2,0,19,10,11,13,7,5,2,0,1.828,3.2089999999999996,3.985
14,86,14,21,-1,2,16,18,7,6,3,8,3,1,4.2859,3.3215,1.7722
37,39,39,21,3,9,18,18,6,10,3,4,3,1,4.5171,3.4,1.6643
142,153,153,22,0,1,14,18,5,8,4,9,4,0,1.6586,3.4643,4.6786
114,148,148,22,0,0,13,15,10,11,4,3,4,4,2.6506,3.1981,2.3963
8,72,8,22,-2,0,10,20,7,14,4,8,1,1,11.4954,5.4854,1.2029
130,161,161,22,0,0,12,16,12,7,2,5,3,1,6.71,3.8155,1.48
69,160,160,36,3,0,15,19,22,10,8,4,1,4,1.864,3.215,3.99
55,114,55,22,-2,1,13,16,3,11,4,7,5,2,2.1,3.2667,3.0833
26,119,119,22,11,6,13,8,6,11,4,4,5,3,2.1411,3.2569999999999997,3.2663
25,55,55,22,-1,1,16,26,6,8,2,3,4,2,10.7926,5.7009,1.2117
86,189,189,22,1,0,9,11,9,6,4,2,4,3,2.4859999999999998,3.1527,2.75
96,179,179,6,1,1,13,19,10,7,5,2,2,3,5.1138,3.6127,1.5896
29,66,66,22,-1,7,20,8,5,9,5,3,3,2,4.2,3.1,1.85
38,93,93,19,-3,6,19,16,7,15,2,4,2,1,4.5365,3.4157,1.7096
85,188,85,22,0,0,10,13,12,17,2,5,3,3,17.0779,6.3354,1.1313
139,153,139,39,-1,1,11,8,19,18,5,6,1,0,4.25,3.3295,1.7630000000000001
10,81,81,19,1,0,14,21,11,16,4,3,2,2,1.1357,7.0571,13.7857
4,109,4,22,0,0,12,11,8,8,5,2,4,2,2.2448,3.2137,3.05
38,148,148,21,3,4,14,16,12,12,2,3,5,3,2.7259,3.1747,2.3482
66,179,179,21,5,2,14,21,12,4,6,3,2,3,2.7469,3.3031,2.2958
20,61,61,6,0,0,14,15,14,11,1,2,3,4,3.3368,3.1991,2.0514
89,91,89,22,0,0,14,14,9,9,7,3,1,4,2.6246,3.1604,2.5704
39,124,39,22,0,0,12,9,13,6,4,4,4,5,2.3173,3.12,2.7627
79,140,79,22,5,4,14,17,9,3,1,4,3,1,3.385,3.325,1.96
70,155,155,22,0,3,13,16,6,14,3,5,6,2,2.7975,3.1325,2.3025
62,69,69,21,-2,0,26,22,6,16,1,6,1,1,49.9091,18.7273,1.01
64,107,107,22,2,0,12,10,16,18,4,1,3,2,1.4715,3.9073,6.8965
12,189,12,22,1,1,17,18,2,10,0,4,5,4,3.5,3.2,1.95
62,156,62,21,-5,0,24,18,12,12,0,7,1,0,20.4638,8.129,1.0905
159,178,178,25,-14,11,20,13,15,9,4,4,3,4,6.2082,4.1891,1.4127
87,94,94,22,13,4,13,11,14,10,5,4,3,2,2.62,3.45,2.195
54,188,54,21,-23,7,23,12,8,7,6,3,2,5,1.9867,3.0556,3.5333
18,150,18,20,-1,1,12,17,15,10,5,7,3,3,2.1993,3.29,3.4407
100,106,100,21,9,11,21,17,14,9,1,1,2,3,2.2981,3.2189,3.1748
12,189,12,22,2,3,11,13,7,13,2,5,6,3,2.4179,3.1388,2.7933
25,125,125,21,-6,3,9,8,7,8,4,3,2,3,4.1043,3.2179,1.6893
7,69,69,22,2,2,21,10,14,15,7,4,2,3,2.62,3.06,2.456
55,197,197,21,3,4,27,18,8,8,4,4,1,1,1.8363,3.3474,4.0233
7,24,7,22,1,0,16,14,19,18,6,7,3,1,1.4946,4.0285,6.3373
122,161,122,22,0,0,6,15,3,10,2,3,0,2,2.81,3.2325,2.2975
133,151,151,21,1,0,13,14,11,15,6,3,2,3,1.3671,3.99,7.3286
95,146,146,36,-1,0,9,16,7,7,2,5,4,2,34.1992,8.84,1.0323
60,120,60,22,1,1,20,17,11,11,3,3,2,2,2.2673,3.2073,2.9223
14,137,137,21,2,7,20,13,9,11,5,5,1,4,3.6873,3.2182,1.9345
11,88,88,21,6,2,17,16,10,17,4,4,2,1,3.0681,3.1642,2.3842
65,188,188,20,0,2,14,9,10,14,5,4,4,2,2.2007,3.1422,3.4881
143,167,167,22,-2,0,21,11,8,11,1,8,5,2,10.8833,5.0821,1.235
39,54,39,22,4,9,19,9,11,11,5,3,1,3,2.451,3.165,2.555
151,163,151,9,4,0,12,22,7,15,5,1,3,0,1.2,5.55,10.0
10,161,161,22,0,0,14,17,9,12,5,7,3,1,3.6262,3.3248,1.9676
134,164,164,22,0,0,15,11,9,4,4,2,3,3,3.7131,3.2163,1.9719
92,184,184,22,-9,7,13,20,14,4,6,6,2,3,8.05,3.9667,1.3617
20,151,151,6,0,0,12,13,6,9,3,3,4,1,3.0536,3.155,2.1532
45,92,92,10,-3,8,16,14,5,10,1,4,1,1,3.225,3.325,2.02
65,149,65,36,4,4,7,18,12,9,1,3,3,2,1.5289,3.7175,6.8071
133,164,164,6,6,1,12,11,11,15,3,3,4,4,2.6811,3.0893,2.5082
12,193,12,21,-4,1,10,9,6,9,1,3,5,0,3.1531,3.1473,2.2431
64,68,64,21,0,0,16,12,16,11,3,4,3,1,1.7674,3.4752,4.6252
4,100,4,22,0,0,10,16,10,13,2,4,7,3,2.0592,3.2485,3.3904
28,186,186,22,-1,2,6,14,10,17,3,1,3,4,5.8996,3.6778,1.5641
64,194,194,22,0,0,10,8,12,4,3,1,3,6,1.1945,5.6476,13.700999999999999
85,137,85,1,0,1,12,9,11,9,2,3,2,2,4.6135,3.449,1.6695
77,133,133,6,0,5,18,22,10,9,5,6,2,2,9.1933,4.7233,1.2758
21,180,21,21,-5,5,9,13,20,8,5,6,2,1,8.029,4.4495,1.3165
182,186,182,22,2,1,9,21,16,17,4,5,2,1,2.2852,3.2126,3.057
11,69,11,22,-12,6,9,17,9,12,1,7,4,1,6.6,3.6942,1.4853
45,73,73,10,0,3,9,15,14,11,4,3,5,3,1.9,3.45,3.4
94,153,153,22,-3,1,9,18,10,11,1,5,1,1,3.9031,3.2169,1.9507
57,89,89,36,1,1,17,15,4,16,5,4,4,3,1.7482,3.2,4.4382
43,76,76,21,7,13,18,20,11,14,5,1,2,2,4.7278,3.5656,1.5978
12,44,44,36,0,0,14,15,6,11,3,6,4,2,17.95,6.8786,1.1617
7,26,26,22,-3,23,21,12,15,20,7,8,1,0,6.21,3.9007,1.5104
18,109,18,21,2,1,15,12,13,9,5,4,3,3,1.1988,6.1376,14.9936
94,159,159,1,2,0,13,17,6,17,2,4,3,3,2.0825,3.1833,3.1592
60,89,60,36,-1,0,12,13,9,15,3,2,3,6,3.2889,3.1722,2.0411
44,60,60,36,3,1,19,12,10,7,5,1,3,2,1.3781,3.9763,7.9269
23,119,119,22,-5,1,18,17,9,9,5,5,2,1,4.9594,3.4563,1.6369
54,143,54,22,-5,10,14,11,8,8,2,6,3,1,2.3816,3.1276,2.904
182,188,182,22,0,0,12,16,8,11,3,3,5,4,2.0557,3.1713,3.3504
18,95,95,36,0,2,19,12,4,22,4,3,0,0,1.6182,3.6079,5.6721
1,47,1,22,-2,1,12,16,4,11,2,3,4,1,2.185,3.2156,3.1411
104,179,104,21,2,2,13,13,7,10,5,3,2,1,1.8769,3.2812,3.9362
47,149,149,22,-7,2,12,15,12,7,4,8,0,0,10.511,5.337999999999999,1.203
164,171,171,22,4,0,12,7,11,7,5,1,4,3,1.2022,5.8115,12.2356
10,142,10,22,1,3,16,8,8,9,4,3,3,4,2.3532,3.1707,2.8904
8,49,8,21,-1,0,10,14,17,14,3,2,1,4,3.2767,3.4207,2.1541
133,164,133,21,2,1,11,15,5,6,4,4,3,3,1.4573,3.74,6.2093
76,142,142,22,-5,1,17,13,9,9,5,3,2,3,11.47,5.5976,1.2212
96,111,111,21,-11,12,14,16,7,5,4,3,3,1,5.5763,3.4244,1.6181
2,61,2,6,0,2,13,10,16,16,7,2,1,0,1.1783,6.0328,12.6276
26,191,26,21,16,0,28,20,9,9,6,2,2,3,1.14,6.0,9.99
44,115,115,36,4,1,14,15,10,8,6,0,3,2,1.1225,7.4418,19.5957
23,54,54,22,-2,10,17,21,11,13,2,2,4,2,5.3331,3.4956,1.5775
30,185,185,9,-5,2,9,18,12,9,4,5,2,3,7.0,3.55,1.45
104,181,181,22,-1,2,14,14,5,16,1,6,4,2,8.25,4.0,1.35
103,185,103,21,0,0,10,10,6,10,3,7,3,2,2.4714,3.0411,2.7471
73,80,73,23,-1,0,8,22,9,7,1,4,4,3,19.104,8.9032,1.072
28,107,107,36,10,0,16,12,16,14,6,0,3,1,1.0877,7.3292,19.8346
18,153,18,22,-1,0,21,14,8,16,4,1,2,5,1.8429,3.2143,3.7914
57,69,69,22,0,5,15,16,17,18,7,7,1,1,3.437,3.1891,2.1065
101,153,153,21,0,2,21,21,10,5,3,8,3,0,13.7018,6.3188,1.1324
91,167,167,22,0,0,12,15,15,12,6,7,2,3,5.4673,3.4864,1.5555
60,136,136,22,-4,1,10,9,7,14,4,2,2,3,7.3611,4.1364,1.4425
125,146,125,22,-1,0,12,11,6,6,3,7,1,3,20.7808,7.7548,1.102
159,178,159,1,-14,11,25,12,11,13,5,5,4,3,2.4526,3.2147,2.5647
45,80,80,21,-5,1,20,8,9,11,1,3,1,2,20.68,7.4396,1.1079
187,189,189,1,3,2,12,11,14,5,1,3,3,3,5.1125,3.5933,1.575
2,161,2,20,0,0,12,18,11,8,3,6,1,1,3.6667,3.1541,2.1219
69,173,173,22,26,6,16,17,10,14,6,4,2,1,2.0041,3.2259,3.5205
43,184,184,21,1,6,15,13,5,9,6,5,2,4,5.4663,3.647,1.6056
37,89,89,22,0,0,12,16,14,7,2,6,3,1,3.2083,3.1228,2.1283
69,182,182,22,9,3,19,14,23,18,5,4,3,4,2.5133,3.17,2.5256
33,140,140,22,2,2,12,14,11,12,4,2,2,3,2.0533,3.2056,3.3111
49,82,82,21,-4,2,17,15,10,8,4,4,4,2,2.1447,3.2441,3.2171
89,146,89,21,-2,0,12,14,20,10,3,6,2,3,6.8646,4.0192,1.4938
148,153,148,24,-9,12,12,11,10,8,1,5,4,3,3.6553,3.16,1.9365
60,188,60,22,0,0,15,8,11,25,2,6,3,2,6.3978,3.927,1.4881
97,178,178,22,3,0,17,17,10,20,4,2,3,1,1.9913,3.3513,3.4888
47,156,47,17,0,0,18,22,9,9,1,4,3,2,3.2412,3.2018,2.1088
39,54,54,21,7,11,6,22,13,8,6,7,2,0,3.0069999999999997,3.0726,2.3693
11,18,18,36,8,2,14,17,14,6,4,4,1,0,4.705,3.4739,1.7546
21,35,21,21,3,0,11,9,24,17,4,2,1,0,1.35,4.34,7.0
105,152,152,22,-1,1,12,43,16,13,0,0,2,0,1.45,3.9317,6.8779
90,167,167,22,0,12,17,20,17,12,3,7,5,2,6.6507,3.9766,1.5079
132,181,132,5,-1,0,18,23,7,8,2,5,4,2,9.4271,4.6032,1.3261
23,143,143,22,-5,8,9,5,9,5,0,4,4,4,6.1554,3.8161,1.5829
105,173,105,22,-4,0,13,15,9,10,1,5,1,4,11.9291,5.87,1.1591
140,180,140,21,-3,5,11,18,14,5,2,4,3,3,3.04,3.1757,2.1386
187,189,189,1,6,3,21,15,11,10,9,5,1,3,3.0293,2.9822,2.3044
81,183,81,21,0,0,30,16,8,10,4,1,3,1,1.7180000000000002,3.41,4.77
65,128,128,35,-1,4,11,15,11,10,5,7,3,1,2.7476,3.0928,2.6516
156,181,181,22,1,0,10,15,9,12,4,7,4,2,2.642,3.12,2.424
68,106,106,36,3,1,12,9,19,17,3,4,0,1,3.1653,3.1327,2.1267
26,65,65,22,1,4,8,12,27,12,6,6,2,3,2.9521,3.1648,2.4521
2,77,2,22,-1,1,10,19,10,8,5,4,2,3,1.5667,3.6489,5.6922
